Mass Intensity
3144.49679510972 1079.47788906520
3145.32154777256 1009.75226157490
3146.14641265033 920.92405650964
3146.97138974304 1010.44695340832
3147.79647905068 1087.71136082331
3148.62168057326 917.715214826293
3149.44699431077 1042.29079664168
3150.27242026321 1088.21738036421
3151.09795843059 1027.69029009973
3151.9236088129 1043.44833929207
3152.74937141015 1026.01489697867
3153.57524622233 954.888651798718
3154.40123324945 1141.08242796895
3155.2273324915 1119.63636711852
3156.05354394848 1138.63634641593
3156.8798676204 1148.20266828407
3157.70630350725 1137.12160240414
3158.53285160904 1030.42676748068
3159.35951192576 1014.71776421789
3160.18628445742 1110.54090498752
3161.01316920401 1122.70784132035
3161.84016616553 1129.41315654354
3162.66727534199 1041.03308813605
3163.49449673339 1031.73132043964
3164.32183033972 1009.32400211810
3165.14927616098 950.730721909056
3165.97683419717 961.873378348686
3166.80450444831 1040.32028357406
3167.63228691437 1271.49331239602
3168.46018159537 950.192489350192
3169.28818849130 1144.17083691705
3170.11630760217 1044.50043098672
3170.94453892798 894.236010262487
3171.77288246871 1102.17355739546
3172.60133822438 1046.33813106864
3173.42990619499 1029.25696227750
3174.25858638053 987.918262335856
3175.08737878100 998.382303325917
3175.91628339641 1007.01724751502
3176.74530022676 1005.58564049088
3177.57442927203 1007.17532968806
3178.40367053225 998.304769194397
3179.23302400739 1075.53472285415
3180.06248969747 1032.28131292648
3180.89206760249 990.169010619305
3181.72175772244 1037.65028705512
3182.55156005732 1113.70046767224
3183.38147460714 920.596072870935
3184.21150137189 922.640666264872
3185.04164035158 976.20449679071
3185.8718915462 1160.31838252658
3186.70225495575 956.206654375782
3187.53273058025 912.625987761334
3188.36331841967 1092.26791201096
3189.19401847403 1042.45940532658
3190.02483074332 1063.04985123131
3190.85575522755 971.7702095684
3191.68679192671 1085.53262067092
3192.51794084081 1032.49983406679
3193.34920196984 963.372872082523
3194.1805753138 1025.89046262106
3195.0120608727 1114.03987546579
3195.84365864653 988.88690750145
3196.6753686353 1092.09543127488
3197.507190839 1066.23871811772
3198.33912525764 923.221240372439
3199.17117189121 1014.36735744666
3200.00333073971 1019.39523256397
3200.83560180315 1038.91200687578
3201.66798508153 886.967934810367
3202.50048057484 1044.31566697701
3203.33308828308 1019.13258076313
3204.16580820626 963.437420590993
3204.99864034437 895.947060971897
3205.83158469741 1080.29187963036
3206.66464126539 1071.06298526749
3207.49781004831 1013.00053761655
3208.33109104615 1032.84555888362
3209.16448425894 1009.27622280603
3209.99798968665 953.743492776707
3210.83160732931 1084.02588613249
3211.66533718689 903.973024442965
3212.49917925941 1036.48260794008
3213.33313354687 988.096054854808
3214.16720004926 1008.26205731905
3215.00137876658 987.233958313166
3215.83566969884 1003.35005593757
3216.67007284603 951.81097650453
3217.50458820815 938.041108796296
3218.33921578522 983.418440687658
3219.17395557721 961.97919257124
3220.00880758414 983.706769847363
3220.84377180601 950.62297402935
3221.6788482428 957.066837034267
3222.51403689454 977.201559337137
3223.34933776120 1034.09621840571
3224.1847508428 1019.94933482674
3225.02027613934 1013.76383848522
3225.85591365081 940.687315581174
3226.69166337721 899.391455991824
3227.52752531855 965.13767972261
3228.36349947483 924.933880064925
3229.19958584603 964.00775297264
3230.03578443218 986.89248559572
3230.87209523325 1108.74487061566
3231.70851824926 1038.39916184339
3232.54505348021 1014.85498044285
3233.38170092608 1021.50515787134
3234.2184605869 825.971571682499
3235.05533246265 1017.66489628136
3235.89231655333 1068.74952306789
3236.72941285894 1148.71842060690
3237.5666213795 910.532961407324
3238.40394211498 1045.33712400884
3239.2413750654 1038.87713480121
3240.07892023075 991.884220350015
3240.91657761104 1002.11731333340
3241.75434720627 985.380625123217
3242.59222901642 895.92164122193
3243.43022304151 909.692906579364
3244.26832928154 957.581912743704
3245.1065477365 943.42984293034
3245.94487840639 877.007396532508
3246.78332129122 947.191364993025
3247.62187639099 993.7263481192
3248.46054370568 1003.06028306771
3249.29932323532 961.41593983608
3250.13821497988 906.670183756643
3250.97721893938 980.300869040152
3251.81633511382 1058.17977139586
3252.65556350319 932.676657428164
3253.49490410749 929.937336137804
3254.33435692673 937.840230117647
3255.1739219609 986.452855055913
3256.01359921001 860.525873818117
3256.85338867405 1054.05099815432
3257.69329035302 894.908572365268
3258.53330424693 900.20497908116
3259.37343035578 1016.73271629293
3260.21366867955 945.312042590211
3261.05401921827 1099.83768623708
3261.89448197191 965.363013321198
3262.73505694050 1101.00104674960
3263.57574412401 962.148755561703
3264.41654352246 1049.06281513881
3265.25745513585 1001.43069374745
3266.09847896417 932.81974268671
3266.93961500742 1006.82000829915
3267.78086326561 979.59948778803
3268.62222373873 1001.20822692067
3269.46369642678 861.111852645132
3270.30528132978 963.134941305958
3271.1469784477 880.848158683311
3271.98878778056 1041.75931886481
3272.83070932835 921.02562707431
3273.67274309108 1052.63661948383
3274.51488906874 937.072861795624
3275.35714726134 1038.58780594995
3276.19951766887 888.724981211413
3277.04200029134 895.84045418683
3277.88459512874 815.505698054524
3278.72730218107 982.565021095311
3279.57012144834 963.386515740665
3280.41305293054 855.296862522962
3281.25609662768 871.668598967166
3282.09925253975 924.012291074511
3282.94252066676 969.878599138533
3283.78590100869 927.871353631366
3284.62939356557 835.900939986892
3285.47299833738 838.960639236695
3286.31671532412 957.724488181186
3287.1605445258 1072.41574674132
3288.00448594241 943.263704632099
3288.84853957396 932.640976794668
3289.69270542044 928.935905582226
3290.53698348185 1021.51219915754
3291.38137375820 871.51169601363
3292.22587624949 832.906621790661
3293.07049095570 903.035751716055
3293.91521787686 817.839974590237
3294.76005701294 827.615367817193
3295.60500836396 923.498219601995
3296.45007192992 930.872235563079
3297.29524771081 948.458069811005
3298.14053570663 915.519221223799
3298.98593591739 1011.95003380942
3299.83144834309 884.854164620119
3300.67707298371 936.304961400691
3301.52280983928 867.274006265068
3302.36865890977 865.77374902411
3303.2146201952 910.498857335516
3304.06069369557 880.03039452721
3304.90687941086 882.202890979464
3305.7531773411 901.784645858708
3306.59958748627 904.303769700222
3307.44610984637 883.038085089252
3308.29274442140 878.045392757982
3309.13949121137 967.475450798273
3309.98635021628 970.23638311891
3310.83332143612 929.205537097306
3311.68040487089 884.89607698477
3312.5276005206 922.667172084302
3313.37490838524 1027.09534423580
3314.22232846482 971.191262576662
3315.06986075933 920.430219748779
3315.91750526878 943.928837044399
3316.76526199316 935.332806988695
3317.61313093247 1039.59977453716
3318.46111208672 924.972381786436
3319.3092054559 1053.55970266861
3320.15741104002 943.564246860878
3321.00572883907 810.94396330926
3321.85415885306 862.601703277469
3322.70270108198 1034.72997773256
3323.55135552583 980.030335444077
3324.40012218462 829.128271553488
3325.24900105835 917.482686828321
3326.09799214700 943.179027420017
3326.94709545059 890.991248354826
3327.79631096912 791.3871291469
3328.64563870258 1100.10367732941
3329.49507865098 925.198621056357
3330.34463081431 1006.02409661994
3331.19429519257 892.077882106194
3332.04407178577 789.718570923942
3332.8939605939 831.926786039617
3333.74396161697 891.843679679033
3334.59407485497 889.223048857892
3335.44430030791 883.017776012357
3336.29463797578 833.396432777971
3337.14508785858 786.64664203314
3337.99564995632 980.576663495837
3338.84632426899 873.743007916028
3339.6971107966 808.234444503745
3340.54800953914 947.518590178972
3341.39902049662 897.04265516797
3342.25014366903 739.393796415587
3343.10137905637 870.003863592432
3343.95272665865 876.952090037384
3344.80418647587 1008.44893209087
3345.65575850801 916.54411040671
3346.50744275509 870.512548602325
3347.35923921711 986.189302989014
3348.21114789406 815.877223371945
3349.06316878595 1079.25607073387
3349.91530189277 870.653999110294
3350.76754721452 865.057276942394
3351.61990475121 856.578667212824
3352.47237450283 831.093458622149
3353.32495646939 852.892495514367
3354.17765065088 839.137430799883
3355.03045704731 901.624313238641
3355.88337565867 890.886006431312
3356.73640648496 935.72492679041
3357.58954952619 824.291357998868
3358.44280478235 904.133506154382
3359.29617225345 806.864169207087
3360.14965193948 900.317877388906
3361.00324384045 872.152222725354
3361.85694795635 857.374931227104
3362.71076428718 851.372918390369
3363.56469283295 986.50239992496
3364.41873359366 838.925845657993
3365.27288656929 832.377861976662
3366.12715175987 925.27436079942
3366.98152916537 873.695262137126
3367.83601878581 874.156343985806
3368.69062062119 882.753495874298
3369.5453346715 817.046242205462
3370.40016093674 820.852997036687
3371.25509941692 810.595423340348
3372.11015011203 774.416664917555
3372.96531302208 829.926882894707
3373.82058814706 843.082661344528
3374.67597548698 821.52810740825
3375.53147504183 951.232238547476
3376.38708681161 895.81657186973
3377.24281079633 849.344419052564
3378.09864699598 1115.50819819213
3378.95459541057 910.510330550104
3379.81065604009 861.710458017328
3380.66682888455 907.448149625018
3381.52311394394 852.956274836049
3382.37951121827 896.960395176506
3383.23602070753 761.178191314758
3384.09264241172 893.296038570385
3384.94937633085 898.480977112678
3385.80622246491 905.174942224095
3386.66318081391 889.497158101146
3387.52025137784 813.947300599903
3388.37743415670 940.5157368218
3389.2347291505 931.466834385369
3390.09213635924 914.066448789278
3390.94965578291 868.786145037907
3391.80728742151 866.332729628958
3392.66503127504 866.569005232865
3393.52288734352 974.672174498103
3394.38085562692 927.2289622373
3395.23893612526 790.981169955366
3396.09712883854 825.46966696815
3396.95543376675 963.91152919939
3397.81385090989 891.251762974013
3398.67238026797 876.02828993434
3399.53102184098 753.36004223592
3400.38977562893 812.036750988171
3401.24864163181 873.5388467055
3402.10761984962 791.914451587923
3402.96671028237 821.518553304551
3403.82591293005 878.183728042476
3404.68522779267 863.660919983071
3405.54465487023 854.290887832931
3406.40419416271 839.773275976049
3407.26384567013 701.535551089618
3408.12360939249 787.729256013278
3408.98348532978 872.44955585532
3409.843473482 939.97471435821
3410.70357384916 814.29287427264
3411.56378643125 901.317945141181
3412.42411122828 849.528719169209
3413.28454824024 867.638107479886
3414.14509746714 846.413742187809
3415.00575890897 906.004652508249
3415.86653256573 857.665301636284
3416.72741843743 1021.73701997548
3417.58841652407 1131.26972644006
3418.44952682563 1058.22493158158
3419.31074934213 1422.88452083966
3420.17208407357 1564.90683741067
3421.03353101994 1827.77039402500
3421.89509018125 1822.88658909561
3422.75676155749 3134.95036101975
3423.61854514866 3528.69747523547
3424.48044095477 3240.39848128927
3425.34244897581 5257.21932543076
3426.20456921179 4013.75891050035
3427.0668016627 6580.02375057799
3427.92914632855 6521.87389505136
3428.79160320932 5754.91083411926
3429.65417230504 6806.84122228691
3430.51685361569 4928.40252259171
3431.37964714127 5883.20210406847
3432.24255288179 6041.6173710934
3433.10557083724 4401.28938624587
3433.96870100763 3917.16520488789
3434.83194339295 3579.05850765817
3435.6952979932 3121.88972881646
3436.55876480839 1567.68479249387
3437.42234383851 1742.08931005408
3438.28603508357 1404.69878577013
3439.14983854356 1368.47257731962
3440.01375421849 933.394139935382
3440.87778210835 1168.60139409040
3441.74192221315 815.927717656736
3442.60617453288 788.248639271768
3443.47053906754 1004.45571186139
3444.33501581714 809.293400154349
3445.19960478167 786.02194893345
3446.06430596114 899.485876598446
3446.92911935554 913.023005553115
3447.79404496487 747.35855537202
3448.65908278914 746.359077113376
3449.52423282835 873.97374655778
3450.38949508249 883.379458148426
3451.25486955156 690.107212529821
3452.12035623557 888.42574889515
3452.98595513451 735.42998935794
3453.85166624839 769.808441243656
3454.71748957720 932.891263467359
3455.58342512094 951.881779606647
3456.44947287962 780.052335596198
3457.31563285323 756.533594256884
3458.18190504178 755.331669868006
3459.04828944526 797.475445356256
3459.91478606368 860.088806090904
3460.78139489703 772.310230914828
3461.64811594532 796.640225107496
3462.51494920854 727.115712802977
3463.38189468669 909.549385145353
3464.24895237978 846.538705405557
3465.1161222878 722.957100836944
3465.98340441076 706.222589876063
3466.85079874865 872.599519706033
3467.71830530148 850.571331689334
3468.58592406924 865.074345130275
3469.45365505193 778.742600166107
3470.32149824956 881.297414215344
3471.18945366212 883.895944589494
3472.05752128962 882.118464403521
3472.92570113205 779.232155347219
3473.79399318942 848.866689139785
3474.66239746172 838.974683316759
3475.53091394895 894.147164449421
3476.39954265112 747.046895912983
3477.26828356823 898.858273344309
3478.13713670026 763.731650484578
3479.00610204724 877.603232805458
3479.87517960914 803.467578336527
3480.74436938598 746.482583047731
3481.61367137776 731.342764559865
3482.48308558447 779.496394568349
3483.35261200611 768.784314016103
3484.22225064269 696.289768435358
3485.0920014942 829.991905643418
3485.96186456065 782.842837340077
3486.83183984203 798.789862490854
3487.70192733835 738.52353338425
3488.5721270496 712.247447623218
3489.44243897578 839.459254233074
3490.3128631169 748.381274481425
3491.18339947296 668.803421480721
3492.05404804394 744.15895331988
3492.92480882986 766.642490292518
3493.79568183072 818.900553530847
3494.66666704651 831.533646605147
3495.53776447723 692.184005665298
3496.40897412290 823.103299355188
3497.28029598349 728.664411762962
3498.15173005902 848.164679179869
3499.02327634948 794.76548309113
3499.89493485488 917.03600898393
3500.76670557521 798.338516335973
3501.63858851047 786.345754418636
3502.51058366067 867.82000801781
3503.38269102581 851.292239640659
3504.25491060588 909.96396503231
3505.12724240088 934.65864230791
3505.99968641082 830.62527345169
3506.87224263569 813.869212875709
3507.74491107549 839.297905538464
3508.61769173023 826.423541805787
3509.49058459991 711.340874671741
3510.36358968451 809.676020673525
3511.23670698406 769.106261029144
3512.10993649854 840.156436297823
3512.98327822795 845.207528331317
3513.85673217230 724.33779465437
3514.73029833158 699.997713655886
3515.60397670579 812.706958175037
3516.47776729494 744.740659807084
3517.35167009902 717.317005632378
3518.22568511804 858.430228407718
3519.09981235199 630.448884299771
3519.97405180088 780.025326769245
3520.84840346470 801.50896988615
3521.72286734346 810.194409462154
3522.59744343715 763.484732299703
3523.47213174577 760.35365428718
3524.34693226933 918.064424375119
3525.22184500782 690.489642634276
3526.09686996125 874.604549463483
3526.97200712961 640.910931620411
3527.84725651291 708.855752207398
3528.72261811114 779.58177072995
3529.5980919243 852.483074934708
3530.4736779524 823.537186878124
3531.34937619544 764.413858209364
3532.2251866534 867.944521882842
3533.10110932631 749.25347235118
3533.97714421414 723.536258975929
3534.85329131691 699.430686113868
3535.72955063462 805.702496920835
3536.60592216726 772.291559840024
3537.48240591483 740.222245445292
3538.35900187734 779.499733446489
3539.23571005478 790.481387555584
3540.11253044716 685.332848942045
3540.98946305447 879.273039826731
3541.86650787672 844.125569187015
3542.74366491390 634.795747901368
3543.62093416601 828.580041671253
3544.49831563306 704.437271489172
3545.37580931504 785.19072957456
3546.25341521196 788.4030462143
3547.13113332381 795.88970412704
3548.0089636506 781.333681180141
3548.88690619232 809.288865892776
3549.76496094897 772.62250764813
3550.64312792056 802.471951210568
3551.52140710708 834.705003053485
3552.39979850854 814.839344200515
3553.27830212494 759.97830192139
3554.15691795626 781.119355110782
3555.03564600252 778.627839765991
3555.91448626372 741.056017764071
3556.79343873985 735.442932094088
3557.67250343091 776.752164339726
3558.55168033691 813.178387462175
3559.43096945784 698.54275960323
3560.31037079371 747.405787240841
3561.18988434451 751.763709990993
3562.06951011024 748.77882811046
3562.94924809092 736.841674796713
3563.82909828652 780.738182113318
3564.70906069706 682.889162733472
3565.58913532253 737.902446172589
3566.46932216294 635.57917785023
3567.34962121828 728.844596066298
3568.23003248856 690.444560815196
3569.11055597377 778.695454209168
3569.99119167391 658.35376388104
3570.87193958899 724.72466819019
3571.75279971900 736.76099159283
3572.63377206395 683.205441906098
3573.51485662384 661.905767731591
3574.39605339865 835.704320211491
3575.2773623884 712.684098803049
3576.15878359309 695.842152963525
3577.04031701271 751.491631270622
3577.92196264726 608.053279246825
3578.80372049675 725.072019522137
3579.68559056117 759.904458538821
3580.56757284053 793.994090988756
3581.44966733482 777.761721216255
3582.33187404405 677.544830533596
3583.21419296821 731.802299421284
3584.0966241073 712.198246175931
3584.97916746133 749.697191430766
3585.86182303029 857.291028354676
3586.74459081419 810.199690807542
3587.62747081302 655.627010970843
3588.51046302679 901.365850625975
3589.39356745549 681.832851741753
3590.27678409912 845.132132928027
3591.16011295769 771.734130145232
3592.04355403120 794.921565884244
3592.92710731964 822.23720074092
3593.81077282301 739.354935876223
3594.69455054131 694.177091050255
3595.57844047456 756.081278379172
3596.46244262273 799.464963245902
3597.34655698584 741.692337636068
3598.23078356389 768.224272194638
3599.11512235686 662.209498240265
3599.99957336477 690.414756836898
3600.88413658762 732.388591985102
3601.7688120254 589.684724732646
3602.65359967812 845.728106362612
3603.53849954577 697.513790913803
3604.42351162835 734.15591384113
3605.30863592587 738.349038732847
3606.19387243833 834.09807825986
3607.07922116571 709.098209567506
3607.96468210804 691.613210633387
3608.85025526529 733.0415520801
3609.73594063748 813.351828214551
3610.62173822461 678.168236427969
3611.50764802667 732.904104180133
3612.39367004366 656.981923816718
3613.27980427559 656.551073846393
3614.16605072245 775.21389689924
3615.05240938425 761.535872887757
3615.93888026098 803.321020808305
3616.82546335264 763.297026613081
3617.71215865924 737.989463960496
3618.59896618078 690.140620050446
3619.48588591725 679.148988429984
3620.37291786865 697.356188606524
3621.26006203499 751.447800400967
3622.14731841626 724.564583876465
3623.03468701246 682.81353650592
3623.92216782361 767.346746110781
3624.80976084968 754.528353310827
3625.69746609069 638.544918527278
3626.58528354663 649.643869921662
3627.47321321751 755.799892008723
3628.36125510332 778.68028624016
3629.24940920407 721.757817820157
3630.13767551975 703.727469343758
3631.02605405036 701.658868130771
3631.91454479591 755.771150258574
3632.8031477564 740.39789713792
3633.69186293182 692.216467841456
3634.58069032217 700.300947944324
3635.46962992745 651.141786989148
3636.35868174768 725.222500031659
3637.24784578283 675.033589973055
3638.13712203292 670.345193399526
3639.02651049795 664.635649331025
3639.9160111779 694.830703077118
3640.8056240728 739.921316713616
3641.69534918262 718.623263414945
3642.58518650738 625.930190028678
3643.47513604708 583.742273165804
3644.36519780171 653.882578764303
3645.25537177128 817.879077100226
3646.14565795578 749.464052544902
3647.03605635521 612.839173686145
3647.92656696958 626.237012225427
3648.81718979888 684.869200391451
3649.70792484311 699.415319195197
3650.59877210229 689.735388304598
3651.48973157639 725.415685296224
3652.38080326543 614.612618041292
3653.27198716940 768.657089102045
3654.16328328831 691.644142809379
3655.05469162215 777.383471906737
3655.94621217093 728.400376553107
3656.83784493464 689.163401772505
3657.72958991329 578.428825061576
3658.62144710687 738.9357225752
3659.51341651538 748.842823465706
3660.40549813883 609.253748384235
3661.29769197722 655.971783459403
3662.18999803053 653.463197986463
3663.08241629878 701.520991546591
3663.97494678197 754.495075240686
3664.86758948009 591.334732547862
3665.76034439315 607.797081558314
3666.65321152113 789.143452857096
3667.54619086406 781.428451036996
3668.43928242192 718.25274369136
3669.33248619471 690.439437678606
3670.22580218243 671.658687961064
3671.11923038510 704.908234398347
3672.01277080269 674.4887630277
3672.90642343522 689.648697656324
3673.80018828269 732.722612061539
3674.69406534508 711.882647236501
3675.58805462241 804.93408612686
3676.48215611468 797.525598100348
3677.37636982188 683.087360158327
3678.27069574402 750.651321313513
3679.16513388109 700.590482339538
3680.05968423309 615.528555500005
3680.95434680003 745.479359732945
3681.84912158191 725.295989156616
3682.74400857871 685.424070610056
3683.63900779045 618.127422087372
3684.53411921713 784.334990111395
3685.42934285874 609.098889534468
3686.32467871529 703.829513252704
3687.22012678677 717.438251645141
3688.11568707318 606.47785959894
3689.01135957453 618.091142687174
3689.90714429081 687.001732066512
3690.80304122202 666.543321098022
3691.69905036818 619.351138084097
3692.59517172926 708.30951554835
3693.49140530528 681.493625849455
3694.38775109624 791.483730197292
3695.28420910212 733.321563395042
3696.18077932295 709.751784419493
3697.07746175870 653.241835106435
3697.97425640939 700.529474346308
3698.87116327502 659.614090357108
3699.76818235558 551.417892432447
3700.66531365107 612.754083684504
3701.56255716151 673.837909606709
3702.45991288687 708.751394033469
3703.35738082716 628.829817054293
3704.2549609824 725.813517878224
3705.15265335256 733.64069690199
3706.05045793766 649.203690453658
3706.9483747377 669.793216926204
3707.84640375267 823.526112459769
3708.74454498257 691.135220008293
3709.64279842741 765.485297551872
3710.54116408718 728.69542751723
3711.43964196189 651.633432962798
3712.33823205153 710.867900790601
3713.23693435610 579.793528755323
3714.13574887561 787.141220769336
3715.03467561006 666.741787340922
3715.93371455944 736.549169882397
3716.83286572375 751.753711545386
3717.732129103 784.740661228432
3718.63150469718 1106.91323042323
3719.53099250630 748.975471135107
3720.43059253034 1268.61351324105
3721.33030476933 1123.67990622787
3722.23012922325 1936.89516220243
3723.1300658921 1313.78751229496
3724.03011477589 2390.82035014520
3724.93027587461 1891.07873810206
3725.83054918827 1741.77734281388
3726.73093471686 1919.35295182297
3727.63143246038 1887.85931247097
3728.53204241884 1715.09101013662
3729.43276459224 1428.45675713686
3730.33359898056 1677.24986853613
3731.23454558382 1397.08202951826
3732.13560440202 1031.38223477849
3733.03677543515 1397.05742566065
3733.93805868322 1352.30636871651
3734.83945414622 1202.18025728970
3735.74096182415 906.657941710599
3736.64258171702 1084.71944288408
3737.54431382483 908.340916690671
3738.44615814756 791.0467116829
3739.34811468523 893.133441894862
3740.25018343784 556.592382474647
3741.15236440538 651.125427637353
3742.05465758785 666.562927276139
3742.95706298526 797.82396799839
3743.85958059761 747.701276952009
3744.76221042488 624.269003657474
3745.6649524671 627.614270146463
3746.56780672424 646.027847594039
3747.47077319632 692.549423093038
3748.37385188334 684.288884965049
3749.27704278529 622.565127376297
3750.18034590217 579.74348271708
3751.08376123399 667.870557425596
3751.98728878074 698.200687745712
3752.89092854243 617.704298984597
3753.79468051905 643.528004710456
3754.69854471061 744.64418647303
3755.60252111710 570.728402414804
3756.50660973852 585.667147269818
3757.41081057488 722.714386372819
3758.31512362617 802.092218708767
3759.2195488924 752.312623178273
3760.12408637356 721.883421386824
3761.02873606966 1101.23297740987
3761.93349798069 889.819276240941
3762.83837210665 1238.33349773955
3763.74335844755 769.642043778372
3764.64845700338 1688.15311671287
3765.55366777415 1597.72175344201
3766.45899075985 1542.87275022945
3767.36442596049 2587.59089163159
3768.26997337606 2284.56347071973
3769.17563300657 2363.54153036056
3770.08140485201 2122.78556814192
3770.98728891238 2541.56874997046
3771.89328518769 1766.11411874110
3772.79939367793 2265.40286487042
3773.70561438311 2340.2541633543
3774.61194730322 2276.10451359700
3775.51839243826 2636.34318742296
3776.42494978824 2158.39406538256
3777.33161935316 2556.54129788921
3778.23840113301 2548.28751777754
3779.14529512779 2369.6575712230
3780.05230133751 2998.40837510888
3780.95941976216 3139.41462623793
3781.86665040175 3297.37160656053
3782.77399325626 2846.42045624753
3783.68144832572 3307.63211155840
3784.58901561011 3343.12004998843
3785.49669510943 4261.44072063159
3786.40448682369 3650.89500425110
3787.31239075288 2103.89313411698
3788.22040689701 2783.44196913712
3789.12853525607 3101.29258586075
3790.03677583007 2281.38854523881
3790.94512861900 2168.67737437278
3791.85359362286 1824.06453418886
3792.76217084166 1959.98799613618
3793.67086027539 1512.3256484892
3794.57966192406 1581.34567166789
3795.48857578766 1306.92957210529
3796.39760186620 1099.63085156977
3797.30674015967 813.939098988335
3798.21599066807 671.139464545062
3799.12535339141 870.158327190001
3800.03482832968 1076.59639243923
3800.94441548289 566.10024495033
3801.85411485103 696.575407584453
3802.76392643411 618.20533859053
3803.67385023212 588.735509957514
3804.58388624506 595.71102277029
3805.49403447294 720.081225046288
3806.40429491575 690.668356299632
3807.3146675735 662.913104232531
3808.22515244618 558.156942204931
3809.1357495338 651.733311332137
3810.04645883635 707.00031992124
3810.95728035384 552.650427552208
3811.86821408626 559.133481429734
3812.77926003361 504.152199772054
3813.6904181959 650.425835402899
3814.60168857312 660.909382076484
3815.51307116528 618.517650905713
3816.42456597237 595.365551124756
3817.3361729944 606.340042019894
3818.24789223136 564.37749581114
3819.15972368325 608.37207497757
3820.07166735008 629.90960769515
3820.98372323184 634.096675549819
3821.89589132854 587.765343415655
3822.80817164017 697.853135166596
3823.72056416674 553.037069998732
3824.63306890824 585.045598038283
3825.54568586467 691.947260315269
3826.45841503604 555.760573193903
3827.37125642235 537.649998542188
3828.28421002359 541.71469964409
3829.19727583976 534.164865415254
3830.11045387087 555.876230492112
3831.02374411691 589.508724061499
3831.93714657788 627.778781030146
3832.85066125379 573.066841502693
3833.76428814463 710.217655837052
3834.67802725041 618.16157518052
3835.59187857113 639.621736782785
3836.50584210677 828.599885424279
3837.41991785735 516.448692296293
3838.33410582287 632.429665105426
3839.24840600332 620.003829937217
3840.16281839871 592.7825900795
3841.07734300902 741.021787199128
3841.99197983428 619.382484175961
3842.90672887447 572.106160001201
3843.82159012959 648.3993939351
3844.73656359964 476.802049144819
3845.65164928464 711.863639927754
3846.56684718456 731.917812800557
3847.48215729942 545.529216932744
3848.39757962921 521.605151470416
3849.31311417394 787.10924849026
3850.2287609336 557.224651784197
3851.1445199082 661.333603837884
3852.06039109773 607.494377800939
3852.9763745022 462.970142856164
3853.89247012160 654.365618778723
3854.80867795593 651.786558959477
3855.7249980052 637.291773880468
3856.6414302694 698.857753556889
3857.55797474854 675.71514997564
3858.47463144261 577.622164642874
3859.39140035162 584.834977328882
3860.30828147556 568.631860716843
3861.22527481443 654.871036221413
3862.14238036824 622.243951645425
3863.05959813698 681.26071264559
3863.97692812066 466.952801487453
3864.89437031927 605.195678540617
3865.81192473282 556.662713911522
3866.7295913613 523.471712919921
3867.64737020472 652.653848894961
3868.56526126307 675.607209139155
3869.48326453635 688.260284348262
3870.40138002457 583.253752441753
3871.31960772772 556.021629359505
3872.23794764581 545.147395475911
3873.15639977883 630.076908590943
3874.07496412678 519.898520040111
3874.99364068967 608.669011483412
3875.91242946750 501.475252021834
3876.83133046026 488.305682952533
3877.75034366795 543.899163341663
3878.66946909058 519.691665215361
3879.58870672814 685.425604197638
3880.50805658063 809.676989106497
3881.42751864807 741.19084994027
3882.34709293043 449.690811379265
3883.26677942773 720.729226272748
3884.18657813996 948.71640882640
3885.10648906713 886.236967745829
3886.02651220923 1003.06158895603
3886.94664756627 577.372394485119
3887.86689513824 1055.89769303105
3888.78725492514 864.73966167627
3889.70772692698 1090.15003899164
3890.62831114376 919.112903801415
3891.54900757547 938.513023315347
3892.46981622211 1704.67840443303
3893.39073708369 1216.59726807934
3894.31177016020 1153.59978067990
3895.23291545164 710.360575731711
3896.15417295802 1240.56846534691
3897.07554267934 1093.59867426231
3897.99702461559 1257.81658514717
3898.91861876677 661.822945160377
3899.84032513289 699.312869964564
3900.76214371394 783.769739537941
3901.68407450992 696.635302354097
3902.60611752085 665.616620693746
3903.5282727467 527.231419954108
3904.45054018749 698.566373145828
3905.37291984321 418.833554161437
3906.29541171387 609.210475411992
3907.21801579946 559.751510027752
3908.14073209999 564.63457651024
3909.06356061545 547.716771905002
3909.98650134584 574.538503873601
3910.90955429118 553.517250282167
3911.83271945144 602.032736292657
3912.75599682664 547.212490792886
3913.67938641677 546.084408868373
3914.60288822184 650.635228022728
3915.52650224184 510.12780350397
3916.45022847677 557.051144476162
3917.37406692664 542.828013808918
3918.29801759145 662.401851804956
3919.22208047119 613.550603117336
3920.14625556586 588.540374271612
3921.07054287547 554.884805039586
3921.99494240001 671.64431169022
3922.91945413948 517.396656767561
3923.8440780939 503.712820630016
3924.76881426324 543.893325119021
3925.69366264752 481.024643741268
3926.61862324673 614.908348557962
3927.54369606088 451.427265861944
3928.46888108996 572.201982445018
3929.39417833398 627.425536646842
3930.31958779293 597.218357684327
3931.24510946682 525.7292846981
3932.17074335564 480.396917061576
3933.09648945939 644.111272005969
3934.02234777808 611.585395697374
3934.9483183117 452.03391280025
3935.87440106026 582.587906385727
3936.80059602375 519.68992849604
3937.72690320218 578.109921907153
3938.65332259554 487.525743340548
3939.57985420383 562.399218496337
3940.50649802706 533.016944566406
3941.43325406522 648.579124750895
3942.36012231832 445.155158849866
3943.28710278635 579.51703307879
3944.21419546932 500.36922128247
3945.14140036722 548.795442969366
3946.06871748005 600.351493242059
3946.99614680782 515.585102323568
3947.92368835053 500.993511057513
3948.85134210816 489.116657505113
3949.77910808074 547.497994599202
