Mass Intensity
4028.11205709245 355.863749388694
4029.04936133444 351.796817210319
4029.98677779137 364.657498627953
4030.92430646323 350.063161577972
4031.86194735003 251.337725328508
4032.79970045175 429.136443612161
4033.73756576842 472.920617517378
4034.67554330002 263.212754119362
4035.61363304655 275.819294540314
4036.55183500802 382.776996860149
4037.49014918442 388.635995323458
4038.42857557575 459.225462310221
4039.36711418202 323.748801014544
4040.30576500323 351.177781223985
4041.24452803937 392.919397749237
4042.18340329044 316.607414049763
4043.12239075645 388.215518578213
4044.06149043739 321.880705024154
4045.00070233327 332.398874077166
4045.94002644408 464.255477065096
4046.87946276982 346.698817554689
4047.8190113105 344.186640254647
4048.75867206611 420.159637000112
4049.69844503666 512.241976513662
4050.63833022215 328.572688089034
4051.57832762256 423.252022009662
4052.51843723791 341.539601824854
4053.4586590682 340.431901079261
4054.39899311342 375.175540861127
4055.33943937357 357.728620121002
4056.27999784866 281.63230062114
4057.22066853868 381.773688274504
4058.16145144364 381.986038294159
4059.10234656353 400.514108304705
4060.04335389836 291.522126956835
4060.98447344812 440.405531328111
4061.92570521281 348.277194778322
4062.86704919244 329.287692741872
4063.80850538700 414.205139377135
4064.7500737965 402.187843739204
4065.69175442093 263.526958096038
4066.6335472603 426.012561654225
4067.5754523146 471.615413826088
4068.51746958383 288.206352844908
4069.45959906801 333.817589780394
4070.40184076711 265.893596450618
4071.34419468115 365.989626976884
4072.28666081012 429.574644706918
4073.22923915402 380.597956772808
4074.17192971287 358.54612706281
4075.11473248664 288.260778749214
4076.05764747535 372.873070489332
4077.000674679 316.461014841365
4077.94381409757 394.325802895935
4078.88706573109 346.585130957511
4079.83042957954 335.320392552028
4080.77390564292 548.304282748624
4081.71749392123 334.685402932459
4082.66119441448 277.717549174417
4083.60500712267 376.66285675601
4084.54893204578 600.559341454128
4085.49296918384 415.535215841058
4086.43711853683 544.62638893836
4087.38138010475 245.198740908619
4088.32575388761 728.763928145502
4089.27023988539 1185.65852049495
4090.21483809812 823.79299413876
4091.15954852578 670.696223645441
4092.10437116837 923.093505834674
4093.0493060259 925.677741700581
4093.99435309836 707.614572839576
4094.93951238576 932.443319489008
4095.88478388809 490.530798282999
4096.83016760536 704.642325591934
4097.77566353756 1243.39076947451
4098.72127168469 914.3716379437
4099.66699204676 946.362634507314
4100.61282462376 1274.84264127397
4101.5587694157 972.287431949908
4102.50482642257 745.92826964747
4103.45099564438 847.970916347871
4104.39727708112 595.094027710848
4105.34367073279 1026.65009091823
4106.2901765994 532.060075311164
4107.23679468095 876.701303839516
4108.18352497742 360.996633397372
4109.13036748884 586.954269483984
4110.07732221518 497.793394376833
4111.02438915646 344.058952448832
4111.97156831268 677.545099317285
4112.91885968383 151.075284437630
4113.86626326991 414.09656190121
4114.81377907093 284.650320461181
4115.76140708688 334.587783758378
4116.70914731777 352.958663954815
4117.65699976359 227.811085814414
4118.60496442435 573.736570677827
4119.55304130004 258.192478187073
4120.50123039066 354.060931546624
4121.44953169622 357.895843717847
4122.39794521671 354.334240912568
4123.34647095214 388.426569974651
4124.2951089025 374.236537972591
4125.2438590678 343.222445899405
4126.19272144803 383.701807951997
4127.14169604319 306.883770537214
4128.09078285329 300.073598043846
4129.03998187832 284.571890804024
4129.98929311829 330.190678338824
4130.9387165732 380.053975411933
4131.88825224303 401.567405205533
4132.8379001278 299.819851640526
4133.78766022751 337.060961880205
4134.73753254215 287.983750717546
4135.68751707172 384.885677299556
4136.63761381623 240.912927709369
4137.58782277567 402.483493798018
4138.53814395005 257.516478352355
4139.48857733936 349.769075563292
4140.4391229436 339.971733668978
4141.38978076279 260.974401795667
4142.3405507969 392.665272008012
4143.29143304595 389.304258120307
4144.24242750993 298.665742388658
4145.19353418885 378.074910606835
4146.1447530827 375.257551742706
4147.09608419149 491.06728375684
4148.04752751521 198.602940142721
4148.99908305386 314.239427949232
4149.95075080745 284.976230784526
4150.90253077597 383.008623037423
4151.85442295943 227.755069509767
4152.80642735783 286.189633662547
4153.75854397115 425.565109422576
4154.71077279941 269.952664431474
4155.66311384261 283.122687779895
4156.61556710074 432.775733521033
4157.5681325738 236.715131719720
4158.5208102618 286.86719153149
4159.47360016473 334.219414840795
4160.4265022826 328.764652841225
4161.3795166154 316.371300477042
4162.33264316314 130.356397424027
4163.28588192581 332.701602365546
4164.23923290341 358.873700781132
4165.19269609595 357.303983438284
4166.14627150342 288.469909880866
4167.09995912583 310.753027342946
4168.05375896317 441.812992297744
4169.00767101545 292.479242643421
4169.96169528266 355.418801167111
4170.9158317648 382.327039115466
4171.87008046188 270.228258726465
4172.8244413739 376.026792029537
4173.77891450085 361.575511480596
4174.73349984273 249.779047300912
4175.68819739954 321.914311627359
4176.6430071713 213.646871208510
4177.59792915798 300.956733231178
4178.5529633596 330.780131987561
4179.50810977616 319.346393763272
4180.46336840764 308.779545471966
4181.41873925406 198.305574875320
4182.37422231542 337.356666298189
4183.32981759171 426.685635727073
4184.28552508294 271.473541136671
4185.2413447891 356.427261686356
4186.19727671019 469.175036574907
4187.15332084622 397.413727197346
4188.10947719719 415.227137620569
4189.06574576308 320.081509261286
4190.02212654392 395.545771807915
4190.97861953968 220.112404966172
4191.93522475038 398.856127533284
4192.89194217602 250.178751399104
4193.84877181659 317.145826445762
4194.80571367209 387.679663792961
4195.76276774253 243.755561150515
4196.7199340279 425.627892397264
4197.67721252821 333.27385227114
4198.63460324345 349.808069060799
4199.59210617363 317.537862935964
4200.54972131874 252.023158929203
4201.50744867878 266.785022539627
4202.46528825376 369.063893981145
4203.42324004367 229.798026307256
4204.38130404852 298.183046654477
4205.3394802683 323.022384823351
4206.29776870302 339.690670859905
4207.25616935267 345.26863499691
4208.21468221725 372.948199549828
4209.17330729677 291.038463066569
4210.13204459122 406.614323814336
4211.09089410061 315.9377806521
4212.04985582493 351.562609581209
4213.00892976419 330.502824484703
4213.96811591838 358.431699274279
4214.92741428751 333.646229412686
4215.88682487156 309.503440060268
4216.84634767056 213.059774370067
4217.80598268449 435.336598458445
4218.76572991335 306.197211309699
4219.72558935715 365.237196794609
4220.68556101588 331.183660206904
4221.64564488954 228.071251134028
4222.60584097814 283.801461690277
4223.56614928168 168.146204466439
4224.52656980014 330.868600667882
4225.48710253355 436.791856488263
4226.44774748189 250.673205980026
4227.40850464516 273.295923549149
4228.36937402336 274.890753940473
4229.3303556165 362.888038104654
4230.29144942458 261.377608195166
4231.25265544759 274.238293380749
4232.21397368553 304.500586276985
4233.17540413841 385.843302901826
4234.13694680622 343.44830648671
4235.09860168897 329.717978253872
4236.06036878665 249.905763076318
4237.02224809926 379.127928127388
4237.98423962681 400.589782390810
4238.9463433693 274.577341396651
4239.90855932671 243.818476196106
4240.87088749907 351.501039341828
4241.83332788635 336.712180451064
4242.79588048857 446.063693348257
4243.75854530573 348.509722098476
4244.72132233782 203.008591978794
4245.68421158484 337.516077383835
4246.6472130468 348.027958129127
4247.61032672370 393.997243084891
4248.57355261552 202.063277179102
4249.53689072229 338.640034670464
4250.50034104398 334.320672982906
4251.46390358061 238.532114840472
4252.42757833218 420.431178576847
4253.39136529868 286.426657912462
4254.35526448011 332.254345285432
4255.31927587648 196.103113257543
4256.28339948778 385.398217672575
4257.24763531401 301.974510425807
4258.21198335519 284.940087393768
4259.17644361129 277.608354167556
4260.14101608233 195.537458610551
4261.10570076831 233.131268519391
4262.07049766921 319.74754176513
4263.03540678505 374.34301877019
4264.00042811583 351.557407092244
4264.96556166154 318.553970299612
4265.93080742219 323.843303886926
4266.89616539777 391.249097133323
4267.86163558828 235.013621823869
4268.82721799373 261.873119138652
4269.79291261412 325.399236357431
4270.75871944943 293.540210143044
4271.72463849969 314.623058227538
4272.69066976487 255.494332013083
4273.65681324499 299.542451412836
4274.62306894005 307.886050449685
4275.58943685004 361.77998494033
4276.55591697496 274.191697522536
4277.52250931482 396.168681151871
4278.48921386961 313.091248349840
4279.45603063934 367.026190958459
4280.422959624 230.404634768929
4281.39000082359 299.297877450327
4282.35715423812 221.296816042985
4283.32441986759 273.815696864886
4284.29179771199 262.198503535075
4285.25928777132 251.546272112669
4286.22689004559 333.386192424663
4287.19460453479 350.278381904842
4288.16243123892 254.098775001468
4289.13037015799 450.183334658164
4290.09842129200 281.265150261521
4291.06658464094 451.398607187615
4292.03486020481 319.465911777486
4293.00324798362 395.801962231037
4293.97174797736 372.236113426977
4294.94036018603 294.563612162981
4295.90908460964 449.546488253666
4296.87792124819 333.330105912097
4297.84687010167 281.166235116456
4298.81593117008 310.606349018526
4299.78510445343 301.472614556977
4300.75438995171 507.522290325934
4301.72378766493 200.950433028972
4302.69329759308 232.828184818068
4303.66291973617 274.596056130945
4304.63265409419 303.0548695753
4305.60250066714 344.880666810583
4306.57245945503 298.099833855838
4307.54253045785 455.976195899333
4308.51271367561 530.508142586046
4309.4830091083 439.281336917139
4310.45341675593 332.192513950306
4311.42393661849 385.604548270765
4312.39456869598 256.357518609367
4313.36531298841 327.073997990655
4314.33616949577 552.371428617297
4315.30713821807 336.706353512114
4316.2782191553 741.005920851924
4317.24941230747 430.037491339617
4318.22071767457 404.522397199822
4319.19213525661 586.777885847446
4320.16366505357 436.188683895736
4321.13530706548 528.528345744676
4322.10706129232 327.266850534464
4323.07892773409 466.573422230698
4324.05090639080 833.302239091412
4325.02299726244 577.48493059195
4325.99520034901 428.04258097698
4326.96751565052 527.777436934725
4327.93994316697 575.748597602128
4328.91248289834 312.615132732766
4329.88513484466 230.287657762086
4330.85789900590 268.269636166986
4331.83077538209 385.639502137214
4332.8037639732 297.736342330177
4333.77686477925 389.292664173332
4334.75007780024 316.211085955959
4335.72340303616 226.319801624259
4336.69684048701 272.092069851868
4337.6703901528 394.857283089757
4338.64405203352 343.304845076728
4339.61782612917 275.505541594428
4340.59171243977 310.673702176176
4341.56571096529 233.661936743024
4342.53982170575 400.964078991877
4343.51404466115 428.842841009641
4344.48837983147 435.950364239846
4345.46282721673 523.244308357168
4346.43738681693 435.611075324389
4347.41205863206 712.539642940673
4348.38684266213 700.823910415345
4349.36173890713 649.435421796965
4350.33674736706 638.845099898251
4351.31186804193 793.347435775586
4352.28710093174 840.7826043959
4353.26244603647 802.010423928235
4354.23790335614 646.826694401269
4355.21347289075 878.2419712821
4356.18915464029 1042.21002431053
4357.16494860477 886.168636446318
4358.14085478417 785.634536649311
4359.11687317852 854.772125296287
4360.0930037878 994.028082942355
4361.06924661201 614.345657055487
4362.04560165115 556.549254858066
4363.02206890523 579.588691733488
4363.99864837425 469.178231888226
4364.9753400582 626.49579780899
4365.95214395708 668.440510486678
4366.9290600709 578.664870831674
4367.90608839965 725.173080700307
4368.88322894334 267.040561598582
4369.86048170196 239.516395899516
4370.83784667552 415.942612552571
4371.81532386401 177.773017914535
4372.79291326743 383.577451061636
4373.77061488579 302.523383556242
4374.74842871908 251.129910410725
4375.72635476731 224.787734937795
4376.70439303047 173.836449923524
4377.68254350857 366.534137240457
4378.6608062016 282.017779727836
4379.63918110956 144.825319650866
4380.61766823246 357.745977927675
4381.5962675703 369.14762913698
4382.57497912307 216.006533311028
4383.55380289077 339.339385622631
4384.5327388734 197.225544103709
4385.51178707097 382.049984518547
4386.49094748348 245.565186623596
4387.47022011092 231.574937315396
4388.44960495329 290.859294235505
4389.4291020106 358.768697245228
4390.40871128284 300.202226604508
4391.38843277002 309.712213662714
4392.36826647213 283.481942597112
4393.34821238918 205.752496253296
4394.32827052116 207.569200571759
4395.30844086807 313.331992013202
4396.28872342992 250.627981581111
4397.2691182067 310.283941231016
4398.24962519842 282.594873486981
4399.23024440507 248.244629896026
4400.21097582666 228.133238263222
4401.19181946318 201.890788531961
4402.17277531464 328.727324339983
4403.15384338102 228.913007249286
4404.13502366235 351.085045092875
4405.11631615861 393.87787887068
4406.0977208698 196.609453385470
4407.07923779593 299.098394484793
4408.06086693699 339.54145474169
4409.04260829298 317.187448468214
4410.02446186391 285.029807555249
4411.00642764978 241.730842064272
4411.98850565057 270.184383683394
4412.97069586631 248.134040348570
4413.95299829697 270.888873044731
4414.93541294257 314.395844942349
4415.91793980311 303.871087329635
4416.90057887858 292.962134647486
4417.88333016899 445.691500046022
4418.86619367432 201.73798678627
4419.8491693946 267.19166399074
4420.83225732980 396.190043644771
4421.81545747995 238.435685341304
4422.79876984502 415.068737361335
4423.78219442503 182.502706229133
4424.76573121998 260.883605598957
4425.74938022986 344.005248723544
4426.73314145467 379.266559893646
4427.71701489442 208.860647369115
4428.7010005491 240.319461523482
4429.68509841872 289.598748742957
4430.66930850327 210.044696388019
4431.65363080276 304.671349182536
4432.63806531718 218.063177385900
4433.62261204653 276.892262946118
4434.60727099082 360.793740437493
4435.59204215004 372.920697468428
4436.5769255242 277.211887323375
4437.56192111329 234.260227852790
4438.54702891731 297.904669243911
4439.53224893627 183.093437538210
4440.51758117017 316.789731684847
4441.503025619 231.611901215190
4442.48858228276 293.107911125925
4443.47425116146 410.574141936238
4444.46003225509 310.229481622853
4445.44592556366 225.597957301543
4446.43193108716 214.977841608591
4447.41804882559 278.192672988597
4448.40427877896 330.817980494653
4449.39062094727 241.922419169211
4450.37707533050 312.279919595295
4451.36364192868 170.725475784025
4452.35032074178 433.546329055914
4453.33711176982 236.951242942238
4454.3240150128 122.430578516406
4455.31103047071 275.022812718819
4456.29815814355 319.805488415014
4457.28539803133 239.634583061326
4458.27275013405 331.212045312195
4459.26021445169 306.234519635128
4460.24779098428 202.228704844433
4461.23547973179 231.129011143675
4462.22328069424 261.834585613213
4463.21119387163 273.207346737540
4464.19921926394 333.821496549717
4465.1873568712 193.444399900301
4466.17560669339 239.072813518687
4467.16396873051 255.486727942237
4468.15244298256 301.359404881484
4469.14102944956 186.862518696486
4470.12972813148 369.838702678616
4471.11853902834 441.365958112076
4472.10746214013 298.001307084947
4473.09649746686 265.283638510424
4474.08564500853 278.374696893478
4475.07490476512 470.843880283008
4476.06427673665 256.320884987735
4477.05376092312 583.749024250901
4478.04335732452 490.73882211051
4479.03306594085 352.046811484400
4480.02288677212 597.717142673407
4481.01281981832 374.235684018072
4482.00286507946 1065.62652549345
4482.99302255553 373.967270222293
4483.98329224654 522.291998894763
4484.97367415248 552.932614495742
4485.96416827335 1222.69752782110
4486.95477460916 972.416561487126
4487.94549315991 617.050955602849
4488.93632392558 749.52962665295
4489.92726690619 591.33422985892
4490.91832210174 570.284159462325
4491.90948951222 517.677497701624
4492.90076913764 398.414156030267
4493.89216097799 655.934601910962
4494.88366503327 376.435956631768
4495.87528130349 265.694627609741
4496.86700978864 283.799707818015
4497.85885048873 442.644610671915
4498.85080340375 161.154747111403
4499.84286853371 441.370316403801
4500.83504587860 438.371647958666
4501.82733543842 248.922007720816
4502.81973721318 265.116724265913
4503.81225120287 313.753200156203
4504.8048774075 192.364805859021
4505.79761582706 311.978039028742
4506.79046646156 270.219819434039
4507.78342931099 259.832167029953
4508.77650437535 239.696269174905
4509.76969165465 211.001807751942
4510.76299114889 265.445424012365
4511.75640285805 245.161573601454
4512.74992678215 288.647955912532
4513.74356292119 159.653481954293
4514.73731127516 247.791782917805
4515.73117184407 204.228417397265
4516.72514462791 187.79712320144
4517.71922962668 213.765121833389
4518.71342684039 300.650478510461
4519.70773626903 380.326771406607
4520.70215791261 309.07604706288
4521.69669177112 235.687431205288
4522.69133784457 188.570645555212
4523.68609613295 299.194796265244
4524.68096663626 185.089892043667
4525.67594935451 180.981689846301
4526.67104428769 371.499584201775
4527.66625143581 129.942686425090
4528.66157079886 323.709954821125
4529.65700237685 211.416132333042
4530.65254616977 290.887630455963
4531.64820217762 246.220682039776
4532.64397040041 287.711084105292
4533.63985083814 448.94585855635
4534.6358434908 137.129300502725
4535.63194835839 164.630954989752
4536.62816544092 253.975498960579
4537.62449473838 314.675382239408
4538.62093625077 304.430324063653
4539.6174899781 300.716645562036
4540.61415592036 216.507774653213
4541.61093407756 266.994718612113
4542.6078244497 221.456561261946
4543.60482703676 201.668217218352
4544.60194183877 238.277451668771
4545.5991688557 259.611984852091
4546.59650808757 178.952033640402
4547.59395953438 273.405121419214
4548.59152319611 322.690803868521
4549.58919907279 269.171991252299
4550.5869871644 263.036074331301
4551.58488747094 195.665531842300
4552.58289999241 162.991679690956
4553.58102472882 245.492155848276
4554.57926168017 307.052733692145
4555.57761084645 301.049608391164
4556.57607222766 215.879878621573
4557.57464582381 401.074877157506
4558.57333163489 290.607928723939
4559.57212966091 262.340902375655
4560.57103990186 212.450753202363
4561.57006235775 358.371041862169
4562.56919702857 306.060751222214
4563.56844391432 444.261158091638
4564.56780301501 355.162794247889
4565.56727433063 452.377503324482
4566.56685786119 466.867983080188
4567.56655360668 793.332851829235
4568.56636156711 544.351499313194
4569.56628174247 915.707929976726
4570.56631413276 977.52808372501
4571.56645873799 1150.40438085513
4572.56671555815 728.011733124762
4573.56708459325 939.882092651095
4574.56756584328 1270.06437074050
4575.56815930825 1043.73073634103
4576.56886498815 1522.72699244644
4577.56968288298 1263.22317335333
4578.57061299275 1252.32663139386
4579.57165531746 1263.40579294507
4580.57280985709 1115.23210363137
4581.57407661167 1444.54152224305
4582.57545558117 1045.53204374113
4583.57694676561 1167.82566699465
4584.57855016499 1560.28609826620
4585.5802657793 816.015791360512
4586.58209360855 995.958087303295
4587.58403365272 805.745717134494
4588.58608591184 646.378365207872
4589.58825038588 714.4318127563
4590.59052707487 163.892572819602
4591.59291597878 328.016845224077
4592.59541709763 247.368502316259
4593.59803043142 369.122810291880
4594.60075598013 424.55736797502
4595.60359374379 278.174490889811
4596.60654372238 282.303930861096
4597.6096059159 635.279061660594
4598.61278032436 521.923737389635
4599.61606694775 554.789854917715
4600.61946578607 181.509996004345
4601.62297683933 343.431561578057
4602.62660010752 384.564751037169
4603.63033559065 1144.43836534368
4604.63418328872 597.670587820937
4605.63814320171 819.273138889963
4606.64221532964 775.135018263737
4607.64639967251 1113.44978281464
4608.65069623031 574.581996980564
4609.65510500304 922.918901613038
4610.65962599071 745.753449232913
4611.66425919331 1548.03344541130
4612.66900461085 1185.35842504446
4613.67386224332 1694.41507033662
4614.67883209073 1089.79580105433
4615.68391415307 659.017477009704
4616.68910843035 969.833723966427
4617.69441492255 1481.10128506996
4618.6998336297 1058.00211442475
4619.70536455178 1137.31303028120
4620.71100768879 520.516224191017
4621.71676304073 914.544899277246
4622.72263060761 554.732758894718
4623.72861038943 350.505501147835
4624.73470238618 377.519684521368
4625.74090659786 258.321330765502
4626.74722302448 370.896108454248
4627.75365166603 345.612361488914
4628.76019252252 449.203108170026
4629.76684559394 294.768592888232
4630.7736108803 208.476671103986
4631.78048838159 228.274908396762
4632.78747809781 307.041614352405
4633.79458002897 279.757388292637
4634.80179417506 190.761341353915
4635.80912053609 218.947002336544
4636.81655911205 264.880214259677
4637.82410990295 94.1581419122508
4638.83177290878 260.345871369058
4639.83954812954 340.331502140874
4640.84743556525 250.103311876078
4641.85543521588 329.202391402118
4642.86354708145 204.408045003834
4643.87177116195 294.40810169901
4644.88010745739 310.211864256583
4645.88855596775 160.910072570877
4646.89711669306 73.2305430604011
4647.9057896333 216.404811841746
4648.91457478847 141.755424344932
4649.92347215858 123.123496099544
4650.93248174363 235.558547023291
4651.9416035436 277.203715867639
4652.95083755852 327.461411881700
4653.96018378836 256.290380159677
4654.96964223314 237.404670691776
4655.97921289286 221.290215078182
4656.9888957675 309.918891489059
4657.99869085709 357.623924094736
4659.00859816160 290.167282574724
4660.01861768106 234.035698413176
4661.02874941544 98.64829790669
4662.03899336476 187.429229694301
4663.04934952902 135.808091945560
4664.05981790821 209.130288036178
4665.07039850233 247.442863577396
4666.08109131139 284.931624712008
4667.09189633538 140.722540735297
4668.10281357431 191.112209240896
4669.11384302817 376.495108639408
4670.12498469696 290.987403281891
4671.13623858069 241.089031955689
4672.14760467936 293.333814170441
4673.15908299296 326.187518993723
4674.17067352149 205.989369580077
4675.18237626496 221.219365836245
4676.19419122336 110.886175785792
4677.20611839669 269.065889493623
4678.21815778497 284.962494413559
4679.23030938817 227.685007076532
4680.24257320631 231.413671347215
4681.25494923938 208.051422686875
4682.26743748739 235.395294463035
4683.28003795033 155.679296635022
4684.29275062821 356.964173934692
4685.30557552102 273.791727000196
4686.31851262876 186.140361429234
4687.33156195144 184.262901098358
4688.34472348905 278.023611142134
4689.3579972416 179.577758083853
4690.37138320909 124.46340044797
4691.3848813915 217.441255683787
4692.39849178885 234.18936075387
4693.41221440114 246.77097664615
4694.42604922836 209.597741526277
4695.43999627051 184.473850938684
4696.4540555276 286.640951749716
4697.46822699962 249.47547673383
4698.48251068658 258.569245463631
4699.49690658847 229.729321409550
4700.5114147053 144.290516324711
4701.52603503706 141.739914753261
4702.54076758375 263.083215355853
4703.55561234538 319.245628039353
4704.57056932195 212.536729400380
4705.58563851344 268.610083594959
4706.60081991988 299.091421642393
4707.61611354124 158.288726167485
4708.63151937754 227.567666550339
4709.64703742878 190.284870660695
4710.66266769495 156.324255288417
4711.67841017605 201.995355184211
4712.69426487209 220.605406356263
4713.71023178306 195.536712871419
4714.72631090897 269.981234253854
4715.74250224981 130.945533262198
4716.75880580559 216.853712441735
4717.77522157629 313.112999807631
4718.79174956194 139.626980969088
4719.80838976252 211.367820518729
4720.82514217803 131.134034571655
4721.84200680848 232.100612526737
4722.85898365386 188.167290760269
4723.87607271418 239.147799473356
4724.89327398943 150.397042570913
4725.91058747961 204.682536880369
4726.92801318473 205.564325435942
4727.94555110478 206.659654088529
4728.96320123977 182.475770505439
4729.9809635897 226.244714766260
4730.99883815455 227.435830761623
4732.01682493434 165.098665388459
4733.03492392907 306.41015179507
4734.05313513872 397.065830301922
4735.07145856332 179.191930704689
4736.08989420285 251.443088226223
4737.10844205731 216.781344218167
4738.1271021267 178.797944374817
4739.14587441104 85.8585928945826
4740.1647589103 209.965808806603
4741.1837556245 203.377540183997
4742.20286455364 185.474891449079
4743.22208569771 323.860353997320
4744.24141905671 179.988863306025
4745.26086463065 174.899401873375
4746.28042241952 336.04937998499
4747.30009242333 320.672771920038
4748.31987464206 440.939907206271
4749.33976907574 314.707182764128
4750.35977572435 227.594906954718
4751.37989458789 459.927232718018
4752.40012566637 509.40102908608
4753.42046895978 599.616821460162
4754.44092446813 680.52874530148
4755.46149219141 594.000157126502
4756.48217212963 754.249568484764
4757.50296428277 812.335646204862
4758.52386865086 644.730467473577
4759.54488523388 1058.38042581849
4760.56601403183 811.05674183427
4761.58725504472 626.01435950107
4762.60860827254 776.429677536681
4763.63007371529 447.224668029595
4764.65165137298 505.659393640076
4765.67334124561 637.302734910899
4766.69514333317 523.607610562586
4767.71705763566 643.461032823171
4768.73908415309 851.01317240212
4769.76122288545 487.513084047427
4770.78347383275 684.567278674793
4771.80583699497 927.196712749412
4772.82831237214 1106.14849681698
4773.85089996424 874.56114704414
4774.87359977127 1275.01226315963
4775.89641179324 730.63670032686
4776.91933603014 1243.47438040858
4777.94237248198 1250.29738387812
4778.96552114875 1463.91856422057
4779.98878203046 1903.51986524163
4781.01215512710 1680.13115263710
4782.03564043867 2383.72668294279
4783.05923796518 2105.66231492581
4784.08294770662 2545.83606617020
4785.106769663 2852.21673031660
4786.13070383431 2001.42955415839
4787.15475022055 1755.42091625213
4788.17890882174 2814.95575804445
4789.20317963785 1314.30809234951
4790.2275626689 1462.58826292075
4791.25205791488 1666.65963369276
4792.2766653758 1784.21755079417
4793.30138505165 1411.28451908181
4794.32621694244 1288.20947391407
4795.35116104816 1108.19050836140
4796.37621736881 1240.41628307725
4797.4013859044 720.850129701393
4798.42666665492 839.398964798758
4799.45205962038 924.985652259694
4800.47756480078 548.509926891379
4801.5031821961 867.042227329727
4802.52891180636 878.101334003267
4803.55475363156 807.729307000047
4804.58070767169 848.99124338205
4805.60677392675 757.363602470528
4806.63295239675 593.586089003672
4807.65924308168 484.835697156449
4808.68564598155 869.819170863762
4809.71216109635 533.328876316939
4810.73878842609 1030.54582826791
4811.76552797076 325.353108966037
4812.79237973036 409.442678153058
4813.8193437049 673.973778224632
4814.84641989438 612.963173500944
4815.87360829878 459.223642535582
4816.90090891812 598.062894967377
4817.9283217524 478.411842144858
4818.95584680161 387.038896799730
4819.98348406576 311.141607299818
4821.01123354484 416.00828883611
4822.03909523885 275.534273425522
4823.0670691478 102.890715518114
4824.09515527168 351.585548130115
4825.1233536105 316.627561685851
4826.15166416425 177.613372914162
4827.18008693293 208.810142571214
4828.20862191655 224.845345287438
4829.23726911511 269.758816982638
4830.2660285286 108.559575563345
4831.29490015702 162.603621876919
4832.32388400038 81.7526950572015
4833.35298005867 198.590362664995
4834.38218833189 157.944086138116
4835.41150882005 470.069404700106
4836.44094152315 178.327986588829
4837.47048644118 361.955632855826
4838.50014357414 179.094931210414
4839.52991292204 105.375330642836
4840.55979448487 184.903042621404
4841.58978826264 266.727654196528
4842.61989425534 296.080114448355
4843.65011246297 230.659455643762
4844.68044288554 371.238290631627
4845.71088552305 375.977609586315
4846.74144037549 489.333045218294
4847.77210744286 219.609048115285
4848.80288672516 831.784204887452
4849.83377822241 556.32280288104
4850.86478193458 552.743959506667
4851.89589786169 871.291578471051
4852.92712600373 684.280604454568
4853.95846636071 717.952592814055
4854.98991893263 981.06571520449
4856.02148371947 1267.77807941927
4857.05316072125 1505.14518757137
4858.08494993797 1401.81530691898
4859.11685136962 709.531193650222
4860.14886501621 1156.42613829143
4861.18099087773 1353.06874753706
4862.21322895418 485.837464794019
4863.24557924557 889.090278156612
4864.27804175189 655.081031990399
4865.31061647314 746.464711970352
4866.34330340934 358.036021782282
4867.37610256046 442.771883151480
4868.40901392652 513.519452079374
4869.44203750752 380.793493175593
4870.47517330344 120.270066817361
4871.5084213143 346.240045314773
4872.5417815401 176.824753249915
4873.57525398083 320.49730929536
4874.6088386365 120.356398813350
4875.6425355071 303.328198290491
4876.67634459263 128.51186492511
4877.7102658931 276.350059078133
4878.74429940851 426.100056829414
4879.77844513884 197.565084700065
4880.81270308412 171.673567961586
4881.84707324432 107.911827022405
4882.88155561946 226.506994607547
4883.91615020954 302.335771434564
4884.95085701455 285.036013262531
4885.98567603449 252.886753365631
4887.02060726937 498.301539573513
4888.05565071918 287.745894586536
4889.09080638392 411.533531949752
4890.12607426361 974.686246679454
4891.16145435822 982.104785753269
4892.19694666777 775.229604166696
4893.23255119226 1135.55406075139
4894.26826793167 2433.59518142434
4895.30409688602 1359.19258893425
4896.34003805531 2018.46669270066
4897.37609143953 2647.95153738627
4898.41225703869 2991.23316364094
4899.44853485278 3221.64415205455
4900.4849248818 4510.95072613545
4901.52142712576 3765.88378020316
4902.55804158466 3733.11619440094
4903.59476825848 3869.86160361434
4904.63160714724 5465.22029840145
4905.66855825094 4621.59155093376
4906.70562156957 4365.93414721026
4907.74279710314 4942.66304167416
4908.78008485164 4661.03486606471
4909.81748481507 5942.94144627916
4910.85499699344 3526.83455745291
4911.89262138674 4455.13228759083
4912.93035799498 2889.05844898077
4913.96820681815 3999.65272571921
4915.00616785625 3709.04540461212
4916.04424110929 2602.88419426598
4917.08242657727 1839.00585186415
4918.12072426017 1339.81666757047
4919.15913415802 2109.51043950081
4920.1976562708 1480.78715281681
4921.23629059851 1109.92454142676
4922.27503714115 489.944605861097
4923.31389589873 553.582598070144
4924.35286687125 285.468087005959
4925.3919500587 1200.61954147615
4926.43114546108 877.229751931101
4927.4704530784 882.755994708393
4928.50987291065 615.438317893279
4929.54940495783 850.568097505155
4930.58904921995 743.5914641133
4931.62880569701 525.148595972266
4932.668674389 938.021055519277
4933.70865529592 1131.20561918014
4934.74874841778 1362.18094539561
4935.78895375457 822.001401873766
4936.8292713063 1514.00489467255
4937.86970107296 1189.90156808752
4938.91024305456 2007.77764797709
4939.95089725109 990.78960006766
4940.99166366255 1654.11731241398
4942.03254228895 1389.75948341182
4943.07353313028 1700.30608790815
